TimeStamp,ClientId,EntityId,EntityType,ValueType,Value
7.895287752151489,0,146,Switch,boolean,1
7.84293007850647,0,103,CO2Sensor,double,404.8820850571783
8.05813479423523,0,88,PressureSensor,double,1022.2734364982992
8.050605773925781,0,20,TempSensor,double,23.7586640219153
8.064496040344238,0,160,TempSensor,double,23.81900442496924
8.074877977371216,0,35,TempSensor,double,23.14713707005672
8.235625982284546,0,136,PressureSensor,double,1024.2090953985135
8.237537145614624,0,159,Switch,boolean,0
8.399500846862793,0,53,Switch,boolean,1
8.604772806167603,0,196,PressureSensor,double,1023.6438586458187
8.767660856246948,0,86,Switch,boolean,0
8.768526792526245,0,83,TempSensor,double,23.357139893039157
8.876406908035278,0,190,CO2Sensor,double,404.7359967478513
9.035670757293701,0,149,PressureSensor,double,1022.3197172316005
9.245210886001587,0,110,PressureSensor,double,1020.9813903869186
9.356588125228882,0,85,Switch,boolean,0
9.67107892036438,0,8,Switch,boolean,1
9.510784149169922,0,20,TempSensor,double,23.37446783756119
9.942742109298706,0,42,CO2Sensor,double,407.19123226311063
9.732806921005249,0,68,TempSensor,double,22.361906611152513
10.103348016738892,0,199,CO2Sensor,double,447.70291238226145
10.210790872573853,0,181,Switch,boolean,0
10.372395038604736,0,196,PressureSensor,double,1021.9115832244638
10.590327978134155,0,78,CO2Sensor,double,427.68751472486764
10.43139386177063,0,151,CO2Sensor,double,444.7621830421697
10.592180967330933,0,95,TempSensor,double,23.65076300919607
10.91392707824707,0,165,TempSensor,double,22.752320141502956
10.918973922729492,0,106,CO2Sensor,double,434.73991143470494
10.700888872146606,0,1,CO2Sensor,double,441.54605277319365
10.977450132369995,0,116,PressureSensor,double,1024.2215220980286
11.137731790542603,0,34,PressureSensor,double,1023.0828517105152
11.407665967941284,0,6,PressureSensor,double,1021.0620714216658
11.62078595161438,0,65,Switch,boolean,1
11.828749895095825,0,73,PressureSensor,double,1024.7739227473764
11.251914978027344,0,195,PressureSensor,double,1022.886814909991
12.036113023757935,0,44,Switch,boolean,1
12.251166105270386,0,66,Switch,boolean,0
12.361271858215332,0,111,Switch,boolean,0
12.523081064224243,0,184,PressureSensor,double,1024.4127907167249
12.681705951690674,0,168,TempSensor,double,23.769921877247896
12.683318853378296,0,124,Switch,boolean,1
12.89493989944458,0,113,Switch,boolean,1
12.951038122177124,0,121,Switch,boolean,0
12.95538592338562,0,46,Switch,boolean,0
13.328938007354736,0,95,TempSensor,double,22.838209884698195
13.168323993682861,0,128,PressureSensor,double,1022.3693698403215
13.490890979766846,0,134,TempSensor,double,22.245995464788738
13.654752016067505,0,34,PressureSensor,double,1021.9922870673117
13.865165948867798,0,105,TempSensor,double,22.786851141714205
13.977242946624756,0,40,Switch,boolean,1
14.186059951782227,0,33,Switch,boolean,0
13.974086999893188,0,13,PressureSensor,double,1021.8022496296586
14.389156818389893,0,88,PressureSensor,double,1023.1195157884445
14.496923923492432,0,190,CO2Sensor,double,443.7321666000906
14.554367065429688,0,181,Switch,boolean,0
14.613857746124268,0,6,PressureSensor,double,1023.1616933836192
14.676175832748413,0,147,Switch,boolean,1
14.612108945846558,0,194,TempSensor,double,23.851407338076925
14.784387826919556,0,44,Switch,boolean,0
14.990166902542114,0,110,PressureSensor,double,1020.8292860277792
15.211785078048706,0,56,TempSensor,double,23.01468388340846
15.098283052444458,0,17,Switch,boolean,0
15.481627941131592,0,183,CO2Sensor,double,445.7339217137051
15.273037910461426,0,149,PressureSensor,double,1021.3490876251909
15.80043888092041,0,155,Switch,boolean,0
15.692545175552368,0,155,Switch,boolean,0
15.911852836608887,0,95,TempSensor,double,22.721422975965872
16.118577003479004,0,154,Switch,boolean,1
16.233325958251953,0,14,PressureSensor,double,1020.6511266778493
16.495325088500977,0,37,Switch,boolean,1
16.340694189071655,0,26,TempSensor,double,22.724120637379325
16.858715057373047,0,119,CO2Sensor,double,409.0913013881329
16.65039086341858,0,133,PressureSensor,double,1022.4680866316086
16.968333959579468,0,88,PressureSensor,double,1021.8312823541003
17.085052013397217,0,174,Switch,boolean,1
17.025431871414185,0,138,Switch,boolean,1
17.29894208908081,0,53,Switch,boolean,0
17.561474800109863,0,188,PressureSensor,double,1024.9793123007494
17.770003080368042,0,53,Switch,boolean,0
17.505099773406982,0,18,PressureSensor,double,1021.1334553012013
17.77913999557495,0,78,CO2Sensor,double,439.50893345578464
17.785083055496216,0,72,PressureSensor,double,1024.1064930845266
17.992830991744995,0,126,Switch,boolean,1
18.14825701713562,0,46,Switch,boolean,0
18.26044201850891,0,160,TempSensor,double,22.71436958873584
18.32184100151062,0,147,Switch,boolean,0
18.68970513343811,0,46,Switch,boolean,1
18.48156976699829,0,110,PressureSensor,double,1021.82836293407
18.842689037322998,0,77,Switch,boolean,0
19.054194927215576,0,145,TempSensor,double,22.561351469417904
19.15936279296875,0,52,PressureSensor,double,1022.258173368627
18.947134017944336,0,43,TempSensor,double,22.098992767390154
19.368373155593872,0,100,PressureSensor,double,1021.732388788259
19.478802919387817,0,197,TempSensor,double,23.608654554822735
19.58976173400879,0,119,CO2Sensor,double,404.9862742554912
19.643778800964355,0,84,PressureSensor,double,1024.6953415547425
19.756598949432373,0,96,Switch,boolean,1
19.913823127746582,0,8,Switch,boolean,0
20.28414297103882,0,81,TempSensor,double,22.50742727081519
20.357053995132446,0,54,PressureSensor,double,1021.4851185891376
20.12654185295105,0,145,TempSensor,double,22.293747876723597
20.41226100921631,0,100,PressureSensor,double,1021.0928983344868
20.615235805511475,0,188,PressureSensor,double,1024.609081042948
20.673441171646118,0,184,PressureSensor,double,1021.36152764798
20.79385781288147,0,122,PressureSensor,double,1024.8876165062968
20.846580028533936,0,126,Switch,boolean,1
20.73491382598877,0,91,TempSensor,double,22.380609346605677
20.961634874343872,0,74,TempSensor,double,23.714262966553285
21.07104802131653,0,59,CO2Sensor,double,447.5937343194289
21.07797408103943,0,27,Switch,boolean,0
21.24168610572815,0,93,PressureSensor,double,1022.7845139465529
21.44457507133484,0,112,PressureSensor,double,1021.0852152093454
21.60934090614319,0,17,Switch,boolean,1
21.83019709587097,0,102,TempSensor,double,23.836230446107308
22.03850293159485,0,122,PressureSensor,double,1022.1652369672797
21.62163996696472,0,62,Switch,boolean,1
22.30974006652832,0,148,PressureSensor,double,1023.0879869800186
22.414946794509888,0,154,Switch,boolean,1
22.520692110061646,0,40,Switch,boolean,0
22.145002126693726,0,182,TempSensor,double,23.321075284137297
22.634508848190308,0,101,TempSensor,double,22.065609572729898
22.85760998725891,0,43,TempSensor,double,23.231539967974516
22.969882011413574,0,111,Switch,boolean,0
22.698260068893433,0,192,TempSensor,double,22.033976444418098
22.97486901283264,0,18,PressureSensor,double,1021.5685431033338
23.13555908203125,0,142,Switch,boolean,1
23.3438458442688,0,84,PressureSensor,double,1021.7536114673889
23.457247018814087,0,53,Switch,boolean,1
23.613758087158203,0,44,Switch,boolean,0
23.717506885528564,0,21,Switch,boolean,0
23.83073377609253,0,135,TempSensor,double,22.745036322923678
24.04417395591736,0,112,PressureSensor,double,1022.6038933498852
24.154757022857666,0,130,Switch,boolean,0
23.88492488861084,0,10,TempSensor,double,22.892037346908175
24.26767897605896,0,181,Switch,boolean,0
24.156577110290527,0,56,TempSensor,double,23.822824366655123
24.321824073791504,0,81,TempSensor,double,23.17592374603725
24.59653091430664,0,197,TempSensor,double,22.993928551617707
24.532533168792725,0,142,Switch,boolean,1
24.80338215827942,0,19,TempSensor,double,22.93940716610073
24.906715869903564,0,37,Switch,boolean,1
25.020044803619385,0,17,Switch,boolean,1
24.963587999343872,0,110,PressureSensor,double,1023.427515149387
25.237777948379517,0,168,TempSensor,double,22.300422756940826
25.400479078292847,0,113,Switch,boolean,1
25.081358909606934,0,70,CO2Sensor,double,405.2204138621413
25.61290717124939,0,159,Switch,boolean,0
25.72154188156128,0,154,Switch,boolean,0
25.827445030212402,0,120,PressureSensor,double,1022.0296330715576
26.09605598449707,0,101,TempSensor,double,22.329728092621934
25.989537954330444,0,62,Switch,boolean,1
26.31037187576294,0,180,CO2Sensor,double,432.37630218114424
26.516541004180908,0,97,Switch,boolean,1
26.72263193130493,0,169,PressureSensor,double,1024.5482790151036
27.035090923309326,0,182,TempSensor,double,22.516731599160384
27.194605827331543,0,132,Switch,boolean,0
27.306570053100586,0,48,TempSensor,double,23.98401280547196
26.875574111938477,0,40,Switch,boolean,1
27.524327993392944,0,118,CO2Sensor,double,406.17246120330884
27.36044192314148,0,158,CO2Sensor,double,414.27049266270086
27.745949029922485,0,21,Switch,boolean,0
27.6313259601593,0,56,TempSensor,double,22.242054169116816
27.74945378303528,0,150,PressureSensor,double,1024.563527024863
28.02075982093811,0,199,CO2Sensor,double,421.2398326223295
27.813526153564453,0,127,Switch,boolean,0
28.24000597000122,0,132,Switch,boolean,0
28.40436887741089,0,130,Switch,boolean,1
28.562102794647217,0,59,CO2Sensor,double,442.86397152637903
28.6702778339386,0,131,Switch,boolean,1
28.780704021453857,0,82,TempSensor,double,23.142404951952738
28.078192949295044,0,0,TempSensor,double,22.839950918888334
29.00101590156555,0,106,CO2Sensor,double,415.0032186859685
28.842692852020264,0,166,TempSensor,double,22.95149719835068
29.169034957885742,0,78,CO2Sensor,double,410.920412978496
29.05596899986267,0,134,TempSensor,double,23.786791455062104
29.275726795196533,0,86,Switch,boolean,0
29.17016291618347,0,51,CO2Sensor,double,427.477031557846
29.38110589981079,0,40,Switch,boolean,0
29.651118993759155,0,95,TempSensor,double,22.574343604398056
29.709311962127686,0,57,CO2Sensor,double,422.75077056957116
29.589781045913696,0,0,TempSensor,double,23.58552810813342
29.86629009246826,0,8,Switch,boolean,0
30.17600393295288,0,127,Switch,boolean,1
29.970654010772705,0,110,PressureSensor,double,1021.9929496576799
30.33689594268799,0,73,PressureSensor,double,1021.456180625707
30.50084900856018,0,24,Switch,boolean,1
30.49998688697815,0,39,PressureSensor,double,1022.5691203281948
30.55495309829712,0,169,PressureSensor,double,1022.2156096406604
30.767680168151855,0,125,Switch,boolean,1
30.713976860046387,0,10,TempSensor,double,23.116457697143137
31.035102128982544,0,32,PressureSensor,double,1023.5081537355483
30.872544050216675,0,192,TempSensor,double,23.883497410252065
31.194910049438477,0,153,CO2Sensor,double,449.8530504556911
31.353049993515015,0,143,CO2Sensor,double,410.8916215153505
31.359371185302734,0,57,CO2Sensor,double,436.2453116810146
31.479553937911987,0,78,CO2Sensor,double,434.8408785724773
31.370551824569702,0,174,Switch,boolean,1
31.480915069580078,0,86,Switch,boolean,0
31.490696907043457,0,190,CO2Sensor,double,443.5585876723276
31.713114023208618,0,189,CO2Sensor,double,440.0573886662156
31.65077495574951,0,58,CO2Sensor,double,445.5444527056752
31.872298002243042,0,1,CO2Sensor,double,411.5434871390703
31.88395881652832,0,7,Switch,boolean,1
31.868401050567627,0,166,TempSensor,double,23.149483764319932
31.990768909454346,0,44,Switch,boolean,1
31.993103981018066,0,10,TempSensor,double,22.850393337577238
32.05107092857361,0,3,TempSensor,double,22.009766079012604
32.172961950302124,0,130,Switch,boolean,0
32.38681697845459,0,37,Switch,boolean,0
32.06085681915283,0,152,TempSensor,double,22.354385195900807
32.601768016815186,0,39,PressureSensor,double,1022.3170995118313
32.670027017593384,0,13,PressureSensor,double,1023.6366630288775
32.61394691467285,0,168,TempSensor,double,23.853149346839132
32.73119902610779,0,177,Switch,boolean,0
32.739619970321655,0,128,PressureSensor,double,1023.4250543235623
32.95518898963928,0,129,Switch,boolean,1
33.06029915809631,0,184,PressureSensor,double,1024.2138285159303
32.75168013572693,0,65,Switch,boolean,0
33.216469049453735,0,113,Switch,boolean,0
33.33770990371704,0,22,Switch,boolean,1
33.54183506965637,0,128,PressureSensor,double,1020.1568579745273
33.33073806762695,0,98,CO2Sensor,double,442.92660543223485
33.64680790901184,0,170,TempSensor,double,23.24281851901738
34.06650710105896,0,128,PressureSensor,double,1024.9146447357612
33.85950708389282,0,127,Switch,boolean,0
34.06916904449463,0,14,PressureSensor,double,1024.516381350066
34.125651121139526,0,173,TempSensor,double,23.855178419069738
34.12819480895996,0,181,Switch,boolean,0
34.13146996498108,0,114,CO2Sensor,double,415.9018025687822
34.290452003479004,0,13,PressureSensor,double,1023.5396813739711
34.293776988983154,0,188,PressureSensor,double,1024.3775874809721
34.67075204849243,0,172,CO2Sensor,double,445.4308008860975
34.51394200325012,0,172,CO2Sensor,double,422.41791821767345
34.881125926971436,0,130,Switch,boolean,0
34.94436693191528,0,186,CO2Sensor,double,440.4790696741163
35.15858006477356,0,116,PressureSensor,double,1020.2442980711282
35.051878929138184,0,63,CO2Sensor,double,401.60895399520956
35.57228183746338,0,179,CO2Sensor,double,404.19089312426246
35.364104986190796,0,178,CO2Sensor,double,446.94672989999316
35.78181314468384,0,140,PressureSensor,double,1021.430297440514
35.787018060684204,0,161,Switch,boolean,1
36.20130109786987,0,129,Switch,boolean,1
35.9970440864563,0,163,TempSensor,double,22.482593370576552
36.356289863586426,0,192,TempSensor,double,23.3438260785063
36.568278789520264,0,87,PressureSensor,double,1022.5808452869635
36.627837896347046,0,197,TempSensor,double,23.03544279091042
36.939603090286255,0,47,Switch,boolean,1
36.730716943740845,0,166,TempSensor,double,23.144158485534348
36.95926880836487,0,65,Switch,boolean,1
36.95067882537842,0,70,CO2Sensor,double,433.9714856126647
37.06441783905029,0,75,CO2Sensor,double,415.23965619403145
37.27487897872925,0,135,TempSensor,double,23.334304059790853
37.331729888916016,0,99,PressureSensor,double,1024.74660955374
37.44083213806152,0,117,CO2Sensor,double,430.44925973226543
37.65236496925354,0,107,Switch,boolean,1
37.81577491760254,0,10,TempSensor,double,22.728776291121402
38.03150486946106,0,101,TempSensor,double,22.067628012714692
38.085055112838745,0,115,CO2Sensor,double,421.75165624476426
37.87196493148804,0,8,Switch,boolean,1
38.18883490562439,0,18,PressureSensor,double,1021.8548760144744
38.19066405296326,0,157,PressureSensor,double,1020.0960209075662
38.200329065322876,0,122,PressureSensor,double,1021.7063556150721
38.41966915130615,0,26,TempSensor,double,23.704402627596775
38.41090488433838,0,135,TempSensor,double,23.808133084900287
38.48117208480835,0,71,Switch,boolean,0
38.425995111465454,0,66,Switch,boolean,0
38.7977409362793,0,107,Switch,boolean,0
38.809348821640015,0,124,Switch,boolean,0
38.687880992889404,0,187,PressureSensor,double,1023.1269940853239
38.96444487571716,0,39,PressureSensor,double,1020.0038967349035
39.0755410194397,0,105,TempSensor,double,23.7452910075137
39.132354974746704,0,6,PressureSensor,double,1021.5990508847591
39.287020206451416,0,28,Switch,boolean,1
39.44568991661072,0,114,CO2Sensor,double,410.5183274720245
39.45187497138977,0,90,Switch,boolean,0
39.65518808364868,0,109,PressureSensor,double,1023.1565844542127
39.7107629776001,0,0,TempSensor,double,23.255368161147803
39.868289947509766,0,26,TempSensor,double,23.30474725118449
40.07266902923584,0,39,PressureSensor,double,1022.4108432765357
40.078683853149414,0,198,Switch,boolean,1
40.18940591812134,0,134,TempSensor,double,23.129456854423527
40.354122161865234,0,138,Switch,boolean,1
40.195127964019775,0,149,PressureSensor,double,1020.1957838905415
40.51843214035034,0,195,PressureSensor,double,1024.547246988215
40.457289934158325,0,24,Switch,boolean,1
40.5736939907074,0,131,Switch,boolean,1
40.68574404716492,0,82,TempSensor,double,23.048902473039966
40.685229778289795,0,199,CO2Sensor,double,410.7054052244323
40.89234805107117,0,62,Switch,boolean,0
41.16162896156311,0,4,TempSensor,double,23.6631646024381
41.269153118133545,0,124,Switch,boolean,0
41.05694794654846,0,128,PressureSensor,double,1022.2066278261269
41.37775802612305,0,163,TempSensor,double,23.45939781492347
41.492764949798584,0,28,Switch,boolean,0
41.601101875305176,0,76,CO2Sensor,double,414.7484575716109
41.43474793434143,0,199,CO2Sensor,double,402.9665320607763
41.81072282791138,0,117,CO2Sensor,double,426.26210166964637
42.02066898345947,0,53,Switch,boolean,1
42.181293964385986,0,27,Switch,boolean,1
42.187877893447876,0,105,TempSensor,double,22.314180438455402
42.182121992111206,0,37,Switch,boolean,0
42.35030198097229,0,48,TempSensor,double,22.183890346629294
42.51955318450928,0,51,CO2Sensor,double,435.3327788996124
42.412070989608765,0,87,PressureSensor,double,1022.1850222250662
42.58745980262756,0,0,TempSensor,double,23.519106380189893
42.52835702896118,0,178,CO2Sensor,double,434.3714125585471
42.65107703208923,0,158,CO2Sensor,double,442.6319121089874
42.92538094520569,0,71,Switch,boolean,0
42.76265597343445,0,4,TempSensor,double,22.971770739729774
43.196829080581665,0,13,PressureSensor,double,1021.4729581490074
43.083954095840454,0,140,PressureSensor,double,1020.3953582522286
43.353492975234985,0,87,PressureSensor,double,1020.0489669768349
43.41577410697937,0,101,TempSensor,double,22.955961597742036
43.57709980010986,0,132,Switch,boolean,0
43.58298397064209,0,28,Switch,boolean,0
43.68909811973572,0,150,PressureSensor,double,1024.8021735935981
43.79992890357971,0,9,Switch,boolean,1
43.85820293426514,0,199,CO2Sensor,double,406.65041965933204
43.91637110710144,0,171,TempSensor,double,23.46645591697452
44.07598805427551,0,171,TempSensor,double,23.595770482929083
44.38690495491028,0,46,Switch,boolean,0
44.28524088859558,0,17,Switch,boolean,0
44.54191184043884,0,104,Switch,boolean,0
44.74376106262207,0,130,Switch,boolean,0
45.11559200286865,0,40,Switch,boolean,0
44.90525698661804,0,25,Switch,boolean,1
45.12383008003235,0,172,CO2Sensor,double,431.3232193482514
45.28840208053589,0,42,CO2Sensor,double,434.35217705366864
45.3990159034729,0,84,PressureSensor,double,1022.6468113587389
45.401631116867065,0,3,TempSensor,double,22.74747690269883
45.40658688545227,0,19,TempSensor,double,23.218634933520825
45.51200485229492,0,117,CO2Sensor,double,426.2460486544411
45.51426386833191,0,85,Switch,boolean,0
45.874764919281006,0,51,CO2Sensor,double,429.05656143522486
45.71833896636963,0,57,CO2Sensor,double,409.1862956048978
46.07898998260498,0,113,Switch,boolean,0
46.131852865219116,0,14,PressureSensor,double,1022.3147493351913
46.498059034347534,0,100,PressureSensor,double,1020.1496907065041
46.29284310340881,0,68,TempSensor,double,23.602775405865614
46.86561179161072,0,5,TempSensor,double,22.952555211547764
46.70769906044006,0,113,Switch,boolean,1
47.024816036224365,0,196,PressureSensor,double,1022.1827890245094
47.235836029052734,0,37,Switch,boolean,0
47.445334911346436,0,70,CO2Sensor,double,434.5584630332339
47.55273103713989,0,78,CO2Sensor,double,423.1090427013821
47.56047177314758,0,73,PressureSensor,double,1020.8750230784449
47.72494292259216,0,136,PressureSensor,double,1022.9059444716362
47.72962284088135,0,47,Switch,boolean,1
47.93305706977844,0,1,CO2Sensor,double,431.54697235004056
48.04130697250366,0,105,TempSensor,double,22.090772869658306
48.04632878303528,0,187,PressureSensor,double,1021.2222495219949
48.20942401885986,0,121,Switch,boolean,1
48.41829299926758,0,0,TempSensor,double,23.292142181937436
48.421947956085205,0,32,PressureSensor,double,1020.1093451464286
48.53213596343994,0,71,Switch,boolean,1
48.74316096305847,0,176,Switch,boolean,1
48.53513979911804,0,148,PressureSensor,double,1022.4510965540439
48.96076703071594,0,17,Switch,boolean,1
48.90056085586548,0,191,PressureSensor,double,1022.8738322394121
49.02150583267212,0,1,CO2Sensor,double,427.74041595793443
49.177310943603516,0,58,CO2Sensor,double,414.46304282466184
49.44381904602051,0,157,PressureSensor,double,1023.581900101654
49.28660988807678,0,89,TempSensor,double,23.886309710815233
49.44944500923157,0,68,TempSensor,double,23.526716476366577
49.520211935043335,0,180,CO2Sensor,double,437.04984794265874
49.511775970458984,0,1,CO2Sensor,double,414.223473067619
49.52178597450256,0,76,CO2Sensor,double,418.03259695167395
49.6301851272583,0,83,TempSensor,double,23.30296382192704
49.791799783706665,0,38,TempSensor,double,23.48554135038225
49.844027042388916,0,91,TempSensor,double,22.21978505111604
49.956233978271484,0,85,Switch,boolean,0
50.117658853530884,0,42,CO2Sensor,double,445.41452768224406
50.1160249710083,0,186,CO2Sensor,double,405.2263858515158
50.493473052978516,0,99,PressureSensor,double,1022.1888566417831
50.27990007400513,0,76,CO2Sensor,double,406.44444819584993
50.817142724990845,0,18,PressureSensor,double,1022.0096133449815
50.65265488624573,0,144,PressureSensor,double,1022.5963562812116
50.91953897476196,0,170,TempSensor,double,23.070525404710615
51.02009105682373,0,3,TempSensor,double,22.70370908876997
51.09398698806763,0,25,Switch,boolean,1
51.08279514312744,0,98,CO2Sensor,double,410.98530654158884
51.103447914123535,0,160,TempSensor,double,22.187970142228615
51.31128692626953,0,107,Switch,boolean,0
51.46859884262085,0,44,Switch,boolean,0
51.577329874038696,0,37,Switch,boolean,1
51.58870792388916,0,16,Switch,boolean,0
51.70176911354065,0,62,Switch,boolean,1
51.813950061798096,0,161,Switch,boolean,0
51.819172859191895,0,53,Switch,boolean,0
51.92606806755066,0,19,TempSensor,double,22.869018260892698
52.13194704055786,0,63,CO2Sensor,double,409.88826522303407
52.44818592071533,0,133,PressureSensor,double,1020.630274643152
52.286746978759766,0,136,PressureSensor,double,1024.1591496485337
52.655088901519775,0,153,CO2Sensor,double,409.1474490581435
52.65696907043457,0,169,PressureSensor,double,1023.3877131608095
52.862635135650635,0,111,Switch,boolean,0
52.91971802711487,0,48,TempSensor,double,23.604598062256606
53.02966094017029,0,0,TempSensor,double,22.82420937436543
53.191818952560425,0,117,CO2Sensor,double,443.7423179309859
53.35335397720337,0,17,Switch,boolean,0
53.455994844436646,0,44,Switch,boolean,1
53.46188282966614,0,94,PressureSensor,double,1022.0310953420317
53.569502115249634,0,50,TempSensor,double,22.359928744659523
53.4664831161499,0,112,PressureSensor,double,1023.2804589390738
53.776044845581055,0,64,Switch,boolean,1
53.88099217414856,0,26,TempSensor,double,22.92496397654721
54.09092593193054,0,75,CO2Sensor,double,413.1227850647109
54.151747941970825,0,9,Switch,boolean,0
54.31124496459961,0,44,Switch,boolean,0
54.159379959106445,0,97,Switch,boolean,1
54.51594805717468,0,85,Switch,boolean,0
54.52523612976074,0,115,CO2Sensor,double,422.7459380874781
54.58767604827881,0,0,TempSensor,double,23.94256093850518
54.5970299243927,0,36,TempSensor,double,23.461998881650324
54.80436992645264,0,134,TempSensor,double,23.360883480641906
55.01363205909729,0,59,CO2Sensor,double,446.39071513629915
55.284181118011475,0,83,TempSensor,double,23.875779693306228
55.070698976516724,0,75,CO2Sensor,double,446.38335739176136
55.5012149810791,0,152,TempSensor,double,22.84520488357417
55.43723392486572,0,28,Switch,boolean,1
55.662595987319946,0,134,TempSensor,double,22.795328513327426
55.66826295852661,0,198,Switch,boolean,1
55.77973294258118,0,192,TempSensor,double,22.536252986525657
55.84223484992981,0,90,Switch,boolean,0
56.00390315055847,0,87,PressureSensor,double,1023.8845353796623
56.20755386352539,0,17,Switch,boolean,0
56.21843099594116,0,129,Switch,boolean,1
56.27583694458008,0,20,TempSensor,double,23.209579044722688
56.43561410903931,0,89,TempSensor,double,22.44487480646673
56.59991502761841,0,92,Switch,boolean,1
56.661718130111694,0,174,Switch,boolean,0
57.08183193206787,0,18,PressureSensor,double,1021.0083179821654
57.145724058151245,0,141,TempSensor,double,22.67354109979879
57.203758001327515,0,177,Switch,boolean,1
56.875377893447876,0,57,CO2Sensor,double,446.8643122887844
